# x1 x2 x3 f1 f2 pareto
# Recorded from sphere optimization (500 points)
1.973348 1.009711 -1.638073 7.596902 7.906930 0
-0.845258 -1.563561 0.602047 3.521645 10.135190 0
1.060763 1.702699 -0.247311 4.085567 2.053262 0
1.605503 1.511565 -0.731217 5.397145 3.625444 0
1.475602 -0.497311 -0.812523 3.084914 5.753377 0
0.596299 -0.686475 0.520835 1.098089 3.236772 0
0.439327 0.253756 -0.478321 0.486192 3.056668 0
0.193999 0.385942 0.182748 0.219983 1.694607 0
-0.222322 -1.941332 0.348247 3.939472 10.570286 0
-1.326222 0.570304 1.037377 3.160264 5.597347 0
0.001781 0.169455 1.805914 3.290044 2.335744 0
